,Max Proba
artificial.532,0.761
artificial.134,0.513
artificial.250,0.488
artificial.159,0.481
artificial.485,0.44
artificial.574,0.427
artificial.382,0.425
artificial.467,0.394
artificial.343,0.392
artificial.362,0.382
artificial.469,0.37
artificial.495,0.368
artificial.506,0.367
artificial.164,0.366
artificial.578,0.362
artificial.263,0.359
artificial.185,0.354
artificial.535,0.349
artificial.475,0.331
artificial.565,0.328
artificial.471,0.327
artificial.422,0.32
artificial.191,0.319
artificial.425,0.319
artificial.223,0.315
artificial.562,0.311
artificial.481,0.307
artificial.357,0.295
artificial.98,0.295
artificial.355,0.286
artificial.4,0.28
artificial.31,0.278
artificial.392,0.274
artificial.273,0.273
artificial.193,0.263
artificial.443,0.263
artificial.374,0.26
artificial.197,0.258
artificial.50,0.257
artificial.139,0.251
artificial.29,0.249
artificial.106,0.243
artificial.41,0.231
artificial.288,0.231
artificial.153,0.23
artificial.492,0.228
artificial.283,0.227
artificial.408,0.226
artificial.237,0.226
artificial.583,0.22
artificial.457,0.215
artificial.203,0.214
artificial.398,0.213
artificial.311,0.212
artificial.259,0.212
artificial.20,0.211
artificial.174,0.211
artificial.120,0.205
artificial.301,0.204
artificial.14,0.204
artificial.187,0.202
artificial.577,0.2
artificial.571,0.197
artificial.204,0.196
artificial.109,0.195
artificial.410,0.194
artificial.262,0.188
artificial.555,0.184
artificial.368,0.183
artificial.516,0.183
artificial.40,0.182
artificial.466,0.181
artificial.275,0.18
artificial.552,0.179
artificial.461,0.179
artificial.57,0.178
artificial.181,0.178
artificial.222,0.178
artificial.135,0.176
artificial.509,0.176
artificial.474,0.176
artificial.276,0.172
artificial.423,0.17
artificial.541,0.17
artificial.520,0.17
artificial.235,0.169
artificial.229,0.169
artificial.92,0.169
artificial.176,0.166
artificial.16,0.166
artificial.168,0.166
artificial.89,0.165
artificial.340,0.164
artificial.524,0.162
artificial.66,0.162
artificial.172,0.156
artificial.238,0.154
artificial.154,0.153
artificial.205,0.151
artificial.460,0.151
artificial.568,0.151
artificial.546,0.15
artificial.388,0.15
artificial.313,0.147
artificial.380,0.145
artificial.198,0.144
artificial.504,0.143
artificial.274,0.142
artificial.55,0.142
artificial.393,0.141
artificial.371,0.14
artificial.268,0.14
artificial.547,0.138
artificial.167,0.136
artificial.61,0.135
artificial.432,0.135
artificial.264,0.134
artificial.493,0.134
artificial.375,0.134
artificial.494,0.133
artificial.156,0.133
artificial.394,0.132
artificial.452,0.131
artificial.342,0.131
artificial.363,0.129
artificial.245,0.129
artificial.319,0.128
artificial.413,0.127
artificial.556,0.127
artificial.446,0.125
artificial.517,0.124
artificial.561,0.124
artificial.277,0.121
artificial.63,0.12
artificial.71,0.12
artificial.110,0.118
artificial.379,0.118
artificial.366,0.117
artificial.354,0.117
artificial.173,0.115
artificial.78,0.114
artificial.332,0.113
artificial.540,0.112
artificial.507,0.112
artificial.498,0.111
artificial.287,0.11
artificial.285,0.11
artificial.325,0.108
artificial.427,0.108
artificial.560,0.107
artificial.9,0.107
artificial.367,0.106
artificial.451,0.106
artificial.158,0.106
artificial.279,0.105
artificial.536,0.103
artificial.549,0.103
artificial.133,0.103
artificial.396,0.102
artificial.42,0.102
artificial.36,0.102
artificial.215,0.1
artificial.385,0.1
artificial.130,0.099
artificial.326,0.097
artificial.228,0.096
artificial.439,0.096
artificial.32,0.095
artificial.387,0.095
artificial.339,0.095
artificial.84,0.095
artificial.10,0.094
artificial.377,0.094
artificial.436,0.091
artificial.272,0.091
artificial.86,0.09
artificial.226,0.09
artificial.100,0.09
artificial.200,0.09
artificial.118,0.09
artificial.244,0.09
artificial.132,0.09
artificial.378,0.09
artificial.249,0.088
artificial.242,0.087
artificial.213,0.087
artificial.528,0.087
artificial.95,0.087
artificial.523,0.086
artificial.180,0.085
artificial.300,0.085
artificial.217,0.085
artificial.465,0.084
artificial.518,0.083
artificial.502,0.083
artificial.497,0.082
artificial.160,0.08
artificial.358,0.08
artificial.258,0.08
artificial.122,0.079
artificial.270,0.078
artificial.488,0.078
artificial.381,0.077
artificial.257,0.077
artificial.192,0.076
artificial.530,0.075
artificial.178,0.075
artificial.383,0.075
artificial.260,0.074
artificial.584,0.074
artificial.236,0.073
artificial.212,0.073
artificial.334,0.073
artificial.327,0.073
