ID,pred
055_38_C,-18.07455021397353
041_37_C,-13.048182780491132
024_34_C,-22.269787565502767
001_35_C,-26.527566161017695
052_36_B,-26.397279039888843
067_30_A,-58.34391600263454
075_31_A,-52.885257890894124
091_37_B,-11.13216081194711
099_38_B,-13.73220779278834
017_31_A,-22.75026400160055
100_29_A,-62.62307289675417
015_30_A,-59.0660721143516
101_37_B,-15.1843775900847
035_37_C,-13.810712166401345
021_36_C,-18.266815959547497
044_30_A,-62.66561405803118
014_35_C,-32.46680329267839
051_39_C,-11.408578091158432
035_31_B,-49.90626024693518
055_27_A,-78.15050764420735
006_34_C,-36.84658758315959
036_30_B,-69.94385444975178
054_32_A,-44.248313836837724
005_25_A,-67.90229117033665
017_33_B,-10.052360537361551
045_27_A,-75.79514751830709
100_37_B,-16.774231606400495
022_31_B,-62.1314262111291
024_29_B,-57.82773416285302
003_30_B,-32.64383816085898
019_31_B,-58.41194246988008
036_28_A,-81.60148832657798
101_38_C,-0.8426335750441609
074_38_C,2.4799464559773483
006_30_B,-63.733879804293665
105_34_B,-49.526069916632544
072_36_B,-27.68594971590236
001_26_A,-98.77342981799322
083_36_B,-20.037229701990256
073_27_A,-77.23151837896677
035_27_A,-73.44771815256453
025_30_B,-54.87635022275114
065_38_B,-8.762224545256743
018_27_A,-69.71426282822306
024_27_A,-69.02394506664858
105_24_A,-95.90447821370176
016_37_C,-13.772287030865108
016_32_A,-52.07062175055424
075_38_C,-9.72609837284201
043_39_C,-9.541086339874049
043_27_A,-81.70744228476603
044_38_C,-8.352873174124092
022_34_C,-40.590788275283224
052_38_C,-9.425609258990008
045_33_B,-37.726667006629
068_37_B,-16.9074074959644
107_31_A,-54.81408779809032
098_38_C,-12.990188873036956
026_34_B,-38.82568429022088
052_24_A,-106.0610366883769
004_31_A,-55.98729979151631
034_26_A,-89.34990131943874
041_25_A,-91.02716764642705
019_36_C,-24.980282170855983
072_38_C,-9.628919586997355
083_28_A,-76.0946070145047
087_36_B,-7.991997669746233
034_35_B,-31.109399056263122
112_38_B,-17.4477307872868
098_26_A,-86.65919558916065
074_37_B,-7.869903580790769
057_36_B,-13.929106544836902
028_34_B,-32.94207060308255
003_32_C,-10.3306886242401
075_36_B,-15.447104754562812
003_25_A,-59.650078442137485
101_34_A,-26.948379150127586
027_24_A,-69.93964796573218
021_34_B,-35.327719731217506
043_38_B,-18.93805252522187
042_27_B,-80.79733003495569
021_27_A,-84.11872092953902
026_31_A,-66.53315682919623
005_29_B,-36.39588157670741
025_26_A,-85.5284663349568
040_25_A,-83.49950760091596
093_27_A,-79.07810885501414
065_27_A,-78.55496089121105
051_27_A,-91.36155872572488
044_36_B,-20.048341588707938
015_34_B,-37.202996620264244
015_36_C,-26.21904725547904
050_36_B,-25.522510806479808
005_32_C,-20.65187082175054
007_36_B,-24.891508635274885
033_33_B,-28.106542321410352
099_39_C,-1.875946091844952
086_36_B,-19.21554453622017
012_25_A,-93.23597155781249
040_36_C,-23.41909513424207
047_26_A,-86.64602475147458
087_37_C,-3.0941505309032777
098_36_B,-31.835504461984776
047_35_B,-37.78235718972082
034_37_C,-17.97155991370853
028_36_C,-27.7411117159444
063_30_A,-68.81657454984514
027_28_B,-59.9184177820103
112_34_A,-43.45833080215615
033_31_A,-41.265807840902966
026_37_C,-20.396181807502433
050_32_A,-46.876277834390386
014_30_B,-67.69451936157705
032_37_C,-18.865745448517103
105_37_C,-24.32577745041937
083_38_C,-11.537601813348054
022_26_A,-87.480085651463
104_31_A,-48.083996320701985
001_33_B,-51.418398380128316
028_31_A,-47.776888822489
100_39_C,-2.7192541321647354
086_30_A,-70.09646045806169
004_34_B,-37.84055898939904
056_38_C,-6.515896004531633
055_35_B,-35.000578609133825
068_39_C,-9.211056792336102
045_37_C,-13.793561440593457
041_30_B,-66.90260648831817
074_30_A,-59.95790651249989
112_39_C,-13.100090257320815
014_27_A,-92.02258015496352
040_29_B,-69.17661994206867
057_38_C,-2.796593793496271
008_28_A,-44.7267544194127
051_38_B,-15.658249796674777
056_37_B,-12.158775600031959
