,0,outcome
1326,0.7659831009097586,0
1330,0.264760012742565,1
1331,0.2056980951395776,0
1337,0.88035536696085,0
1357,0.3256298959800313,0
1377,0.2480781603498142,0
1381,0.020310457267185385,1
1400,0.6988482246947442,0
1414,0.44390399140514497,1
1418,0.3101432086155488,0
1427,0.6171301863351353,1
1428,0.9668958365307133,0
1431,0.5427614174270745,0
1464,0.6763970325678366,0
1469,0.34228388048061426,1
1472,0.2598068690392946,1
1473,0.19852972475500055,1
1475,0.8245760240178641,1
1480,0.6038483381383559,1
1488,0.7966383488344466,1
