,0,outcome
1326,0.4158992008780672,0
1330,0.0008501166632923095,1
1331,0.7334070836655475,0
1337,0.4064130201096969,0
1357,0.6911024920743564,0
1377,0.7007768529471448,0
1381,0.5602054787454143,1
1400,0.7135562705037418,0
1414,0.16709025019868382,1
1418,0.16486932043479685,0
1427,0.703059941310774,1
1428,0.3510918151214198,0
1431,0.6956910686038583,0
1464,0.7144878317878448,0
1469,0.767799072840633,1
1472,0.7351071080495908,1
1473,0.6640783288009697,1
1475,0.6450916166793236,1
1480,0.6390583441494695,1
1488,0.43998554181666194,1
