,Max Proba
artificial.114,0.767
artificial.188,0.732
artificial.233,0.688
artificial.280,0.645
artificial.305,0.61
artificial.144,0.609
artificial.184,0.603
artificial.153,0.587
artificial.57,0.572
artificial.256,0.564
artificial.44,0.564
artificial.327,0.564
artificial.175,0.561
artificial.26,0.545
artificial.59,0.527
artificial.246,0.515
artificial.299,0.513
artificial.89,0.509
artificial.296,0.465
artificial.367,0.459
artificial.196,0.449
artificial.167,0.448
artificial.199,0.434
artificial.252,0.431
artificial.218,0.426
artificial.24,0.42
artificial.302,0.413
artificial.198,0.402
artificial.214,0.399
artificial.49,0.398
artificial.122,0.385
artificial.120,0.383
artificial.76,0.377
artificial.321,0.377
artificial.244,0.367
artificial.39,0.351
artificial.139,0.338
artificial.65,0.337
artificial.315,0.336
artificial.287,0.329
artificial.169,0.326
artificial.53,0.325
artificial.278,0.318
artificial.245,0.313
artificial.217,0.308
artificial.211,0.307
artificial.67,0.297
artificial.260,0.295
artificial.170,0.294
artificial.121,0.294
artificial.354,0.284
artificial.132,0.283
artificial.131,0.281
artificial.227,0.28
artificial.230,0.279
artificial.168,0.279
artificial.34,0.275
artificial.328,0.269
artificial.182,0.267
artificial.372,0.266
artificial.337,0.265
artificial.140,0.265
artificial.177,0.253
artificial.15,0.246
artificial.281,0.242
artificial.4,0.239
artificial.14,0.239
artificial.263,0.235
artificial.100,0.234
artificial.183,0.233
artificial.223,0.233
artificial.254,0.233
artificial.164,0.229
artificial.176,0.228
artificial.28,0.224
artificial.123,0.221
artificial.189,0.219
artificial.157,0.218
artificial.297,0.217
artificial.166,0.213
artificial.179,0.209
artificial.363,0.204
artificial.304,0.202
artificial.333,0.194
artificial.336,0.187
artificial.311,0.183
artificial.11,0.183
artificial.216,0.181
artificial.17,0.179
artificial.115,0.177
artificial.257,0.175
artificial.203,0.175
artificial.124,0.174
artificial.78,0.172
artificial.36,0.171
artificial.222,0.17
artificial.162,0.168
artificial.265,0.166
artificial.323,0.166
artificial.205,0.166
artificial.60,0.164
artificial.40,0.163
artificial.344,0.163
artificial.54,0.162
artificial.342,0.16
artificial.64,0.16
artificial.95,0.159
artificial.103,0.158
artificial.33,0.157
artificial.6,0.157
artificial.338,0.155
artificial.88,0.155
artificial.133,0.151
artificial.35,0.148
artificial.134,0.147
artificial.21,0.145
artificial.335,0.144
artificial.258,0.144
artificial.90,0.142
artificial.362,0.14
artificial.5,0.14
artificial.165,0.138
artificial.374,0.138
artificial.41,0.138
artificial.226,0.137
artificial.316,0.137
artificial.294,0.137
artificial.72,0.135
artificial.225,0.135
artificial.48,0.134
artificial.91,0.134
artificial.38,0.132
artificial.269,0.131
artificial.20,0.131
artificial.264,0.129
artificial.210,0.129
artificial.172,0.127
artificial.66,0.126
artificial.73,0.126
artificial.224,0.123
artificial.303,0.123
artificial.332,0.121
artificial.86,0.119
artificial.10,0.119
artificial.237,0.119
artificial.148,0.118
artificial.193,0.117
artificial.355,0.117
artificial.251,0.115
artificial.180,0.115
artificial.243,0.115
artificial.84,0.113
artificial.70,0.11
artificial.200,0.107
artificial.19,0.107
artificial.357,0.105
artificial.370,0.101
artificial.125,0.1
artificial.236,0.1
artificial.18,0.099
artificial.208,0.098
artificial.191,0.096
artificial.206,0.094
artificial.128,0.091
artificial.319,0.09
artificial.69,0.09
artificial.331,0.089
artificial.220,0.088
artificial.330,0.088
artificial.138,0.087
artificial.101,0.087
artificial.80,0.085
artificial.102,0.083
artificial.50,0.082
artificial.112,0.081
artificial.234,0.081
artificial.247,0.08
artificial.343,0.078
artificial.204,0.078
artificial.171,0.077
artificial.309,0.077
artificial.364,0.076
artificial.61,0.076
artificial.71,0.075
artificial.228,0.075
artificial.240,0.074
artificial.268,0.073
artificial.106,0.073
artificial.232,0.073
artificial.345,0.072
artificial.156,0.072
artificial.276,0.072
artificial.99,0.071
artificial.197,0.07
artificial.241,0.07
artificial.317,0.07
artificial.161,0.07
artificial.142,0.069
artificial.285,0.069
artificial.173,0.069
artificial.292,0.068
artificial.272,0.068
artificial.74,0.068
artificial.288,0.068
artificial.52,0.068
artificial.359,0.066
artificial.279,0.065
artificial.25,0.064
artificial.341,0.063
artificial.373,0.061
artificial.81,0.06
artificial.45,0.06
artificial.212,0.059
artificial.221,0.059
artificial.46,0.058
artificial.79,0.058
artificial.283,0.058
artificial.219,0.057
artificial.350,0.057
artificial.37,0.057
artificial.270,0.055
artificial.290,0.055
artificial.352,0.055
artificial.7,0.054
artificial.150,0.054
artificial.239,0.053
artificial.310,0.053
artificial.249,0.052
artificial.253,0.051
artificial.238,0.051
artificial.3,0.05
artificial.174,0.05
artificial.117,0.05
artificial.137,0.049
artificial.130,0.049
artificial.340,0.049
artificial.266,0.048
artificial.129,0.047
artificial.32,0.046
artificial.312,0.046
artificial.62,0.045
artificial.68,0.044
artificial.75,0.044
artificial.141,0.044
artificial.154,0.043
artificial.347,0.043
artificial.55,0.042
artificial.248,0.042
artificial.209,0.041
artificial.300,0.041
artificial.262,0.041
artificial.185,0.039
artificial.92,0.039
artificial.43,0.039
artificial.12,0.039
artificial.109,0.039
artificial.346,0.038
artificial.82,0.038
artificial.361,0.037
artificial.107,0.036
artificial.324,0.036
artificial.313,0.036
artificial.326,0.035
artificial.215,0.035
artificial.371,0.035
artificial.348,0.035
artificial.47,0.035
artificial.293,0.034
artificial.151,0.034
artificial.13,0.033
artificial.51,0.031
artificial.110,0.031
artificial.56,0.031
artificial.94,0.031
artificial.190,0.031
artificial.213,0.031
artificial.127,0.03
artificial.353,0.03
artificial.135,0.03
artificial.2,0.03
artificial.202,0.029
artificial.104,0.029
artificial.271,0.029
artificial.231,0.029
