,0,grade
S01_1,0.23711796939209853,0
S01_2,0.8650372810958151,0
S01_3,0.9214928426299496,0
S02_1,0.5518543479252586,0
S02_2,0.09950686004741185,0
S02_3,0.029042146319579052,0
S03_1,0.2898471097283219,1
S03_2,0.04380739785068337,1
S03_3,0.3343424823451808,1
S04_1,0.0008290240968538668,1
S04_2,0.8018647999346009,1
S04_3,0.093631944219634,1
S05_1,0.7066806663407125,1
S05_2,0.9424979292748519,1
S05_3,0.036034622854421196,1
S06_1,0.9324979430506634,1
S06_2,0.4884582475121309,1
S06_3,0.9042563557627861,1
S07_1,0.5756356316877037,1
S07_2,0.6531229126895254,1
S07_3,0.807144891257733,1
S08_1,0.0004552129654844505,0
S08_2,0.027335440988119596,0
S08_3,0.021631683894757475,0
S09_1,0.46297148531169363,1
S09_2,0.6543192637366511,1
S09_3,0.9812284162113503,1
S10_1,0.9993991160717195,1
S10_2,0.9960922021615358,1
S10_3,0.9956375676691792,1
S11_1,0.7846973498830709,0
S11_2,0.9824197551197048,0
S11_3,0.4654342638920285,0
S12_1,0.5231625160065098,1
S12_2,0.8703971619012215,1
S12_3,0.6423793577744508,1
S13_1,0.8190745362629971,1
S13_2,0.6719163717291106,1
S13_3,0.13514377473668562,1
S15_1,0.9248365777962226,1
S15_2,0.019560342116477947,1
S15_3,0.7361431008689694,1
S16_1,0.08990603950724554,0
S16_2,0.4697304958980155,0
S16_3,0.9264434397353734,0
S18_1,0.019462397778343906,0
S18_2,0.9229531299015861,0
S18_3,0.016006675603158646,0
S19_1,0.004275154744488255,0
S19_2,0.06284337057367465,0
S19_3,0.3775377625900118,0
S21_1,0.15436919591669204,0
S21_2,0.09370151803188315,0
S21_3,0.49167648623861687,0
S23_1,0.6265981365711528,0
S23_2,0.03327047108733167,0
S23_3,0.023816876968847555,0
S24_1,0.001870462799890297,0
S24_2,0.034799078356118285,0
S24_3,0.1189374178155975,0
OC01_001,0.8003063881436047,0
OC01_002,0.43858441901160483,0
OC01_003,0.6726461621249684,0
OC03_001,0.7229627148866036,1
OC03_002,0.7834791716609797,1
OC03_003,0.9789485210749753,1
OC04_001,0.85292567460621,1
OC04_002,0.9384101539151123,1
OC04_003,0.9489541052440993,1
OC05_001,0.8284469052626804,1
OC05_002,0.6974197413197769,1
OC05_003,0.6379124636461417,1
OC06_001,0.25970342013567577,1
OC06_002,0.7092563422722477,1
OC06_003,0.9736434013512335,1
OC07_001,0.9550370601965359,1
OC07_002,0.9390196210409321,1
OC07_003,0.35875777369125494,1
OC09_001,0.2596498647092082,0
OC09_002,0.08792581201811864,0
OC09_003,0.4502516342660366,0
OC10_001,0.5221824287903201,0
OC10_002,0.24321588501091101,0
OC10_003,0.999606031893153,0
OC11_001,0.3806937648985126,0
OC11_002,0.20761758254094134,0
OC11_003,0.39401144648887987,0
OC12_001,0.15946617598997706,1
OC12_002,0.8213462471714512,1
OC12_003,0.6969984415407429,1
OC17_001,0.028323643827641916,0
OC17_002,0.004261751734174428,0
OC17_003,0.2977748908299893,0
OC18_001,0.04733727638231233,1
OC18_002,3.98189136906482e-06,1
OC18_003,0.3609863816910108,1
OC20_001,0.37857797610568855,0
OC20_002,0.4930423773025235,0
OC20_003,0.0008214070961557281,0
OC21_001,0.06772624340815177,0
OC21_002,0.009521314042030682,0
OC21_003,0.0773065427907624,0
OC22_001,0.9569102608905238,1
OC22_002,0.9977579477483518,1
OC22_003,0.9243227351839208,1
OC24_001,0.4617966434673836,1
OC24_002,0.6763447258699675,1
OC24_003,0.6927142259820634,1
OC25_001,0.15951730399390718,0
OC25_002,0.30593034011712533,0
OC25_003,0.619779712036399,0
OC26_001,0.37544295299416997,0
OC26_002,0.7364195917035836,0
OC26_003,0.013939019578650878,0
OC27_001,0.0635033288588788,0
OC27_002,0.051693693457181375,0
OC27_003,0.46027507016903213,0
OC28_001,0.03058719781598554,0
OC28_002,0.8117834202387882,0
OC28_003,0.7804453851399866,0
