,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
Tumor non-proliferating_intratumor_area,0.0,0.586,0.899,0.956,0.976,0.983,0.984,0.989,0.988,0.988,0.988,0.99,0.99,0.99,0.989,0.988,0.989,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.992,0.992,0.992
Tumor non-proliferating_stromal_area,0.0,0.054,0.339,0.549,0.66,0.717,0.752,0.765,0.777,0.788,0.795,0.801,0.802,0.807,0.807,0.808,0.808,0.807,0.808,0.808,0.807,0.808,0.807,0.806,0.807,0.805,0.804,0.806,0.806,0.806
Tumor non-proliferating_tumorfront_area,0.0,0.055,0.659,0.845,0.895,0.912,0.918,0.922,0.924,0.922,0.927,0.928,0.927,0.927,0.927,0.927,0.923,0.924,0.924,0.924,0.924,0.926,0.925,0.925,0.925,0.923,0.924,0.923,0.922,0.922
Tumor proliferating_intratumor_area,0.0,0.016,0.147,0.262,0.328,0.376,0.399,0.418,0.441,0.456,0.467,0.477,0.49,0.496,0.502,0.502,0.507,0.515,0.521,0.523,0.526,0.53,0.532,0.534,0.536,0.541,0.542,0.543,0.546,0.546
Tumor proliferating_tumorfront_area,0.0,0.674,0.94,0.977,0.986,0.99,0.99,0.989,0.988,0.989,0.989,0.989,0.989,0.988,0.988,0.989,0.989,0.988,0.989,0.988,0.989,0.987,0.987,0.987,0.986,0.986,0.986,0.985,0.985,0.985
Vessel_stromal_area,0.0,0.003,0.013,0.027,0.037,0.047,0.06,0.065,0.069,0.077,0.087,0.093,0.099,0.103,0.103,0.106,0.107,0.111,0.111,0.116,0.116,0.12,0.125,0.125,0.129,0.13,0.131,0.132,0.135,0.136
Vessel_tumorfront_area,0.0,0.009,0.01,0.019,0.042,0.061,0.08,0.115,0.145,0.161,0.169,0.176,0.188,0.194,0.195,0.203,0.211,0.217,0.217,0.225,0.227,0.227,0.241,0.244,0.248,0.249,0.256,0.258,0.259,0.263
Fibroblasts_stromal_area,0.0,0.198,0.277,0.266,0.253,0.251,0.249,0.253,0.255,0.263,0.268,0.266,0.271,0.272,0.278,0.286,0.288,0.294,0.3,0.302,0.304,0.306,0.309,0.309,0.309,0.309,0.309,0.31,0.31,0.311
Fibroblasts_tumorfront_area,0.0,0.093,0.281,0.414,0.505,0.562,0.596,0.616,0.623,0.631,0.638,0.646,0.652,0.656,0.658,0.658,0.659,0.661,0.663,0.667,0.668,0.671,0.674,0.674,0.673,0.676,0.677,0.68,0.679,0.68
CD4 T cells naive_stromal_area,0.0,0.913,0.944,0.957,0.956,0.955,0.956,0.953,0.952,0.951,0.949,0.947,0.945,0.942,0.941,0.938,0.938,0.934,0.931,0.932,0.93,0.931,0.931,0.928,0.928,0.928,0.928,0.928,0.928,0.928
CD4 T cells naive_tumorfront_area,0.0,0.387,0.349,0.339,0.338,0.329,0.331,0.335,0.339,0.351,0.364,0.377,0.381,0.385,0.386,0.392,0.393,0.399,0.402,0.402,0.406,0.41,0.414,0.414,0.415,0.42,0.419,0.423,0.426,0.426
CD4 T cells memory_stromal_area,0.0,0.708,0.773,0.786,0.789,0.783,0.782,0.783,0.775,0.773,0.778,0.775,0.772,0.774,0.772,0.773,0.771,0.769,0.769,0.767,0.767,0.763,0.764,0.765,0.764,0.763,0.763,0.762,0.763,0.761
CD4 T cells memory_tumorfront_area,0.0,0.007,0.036,0.091,0.145,0.182,0.212,0.237,0.266,0.287,0.299,0.308,0.311,0.324,0.331,0.333,0.34,0.346,0.346,0.349,0.351,0.357,0.358,0.358,0.362,0.361,0.36,0.359,0.362,0.366
CD4 T cells regulatory_stromal_area,0.0,0.008,0.047,0.132,0.215,0.282,0.322,0.352,0.371,0.38,0.388,0.395,0.401,0.408,0.408,0.415,0.418,0.421,0.422,0.423,0.425,0.427,0.429,0.427,0.43,0.433,0.435,0.434,0.437,0.441
CD4 T cells regulatory_tumorfront_area,0.0,0.056,0.013,0.026,0.145,0.291,0.397,0.489,0.549,0.584,0.603,0.623,0.638,0.648,0.661,0.667,0.671,0.673,0.675,0.676,0.678,0.681,0.684,0.687,0.69,0.693,0.696,0.697,0.699,0.699
B cells_stromal_area,0.0,0.216,0.315,0.35,0.376,0.405,0.42,0.439,0.452,0.468,0.48,0.496,0.511,0.518,0.526,0.529,0.531,0.532,0.536,0.537,0.536,0.542,0.548,0.549,0.552,0.558,0.559,0.561,0.562,0.561
B cells_tumorfront_area,0.0,0.097,0.187,0.232,0.253,0.256,0.261,0.274,0.292,0.303,0.312,0.317,0.319,0.323,0.331,0.338,0.339,0.341,0.344,0.346,0.348,0.352,0.354,0.358,0.356,0.357,0.357,0.358,0.358,0.36
CD8 T cells_intratumor_area,0.0,0.567,0.834,0.882,0.889,0.873,0.863,0.85,0.84,0.832,0.829,0.827,0.823,0.817,0.811,0.808,0.806,0.805,0.803,0.803,0.799,0.795,0.795,0.795,0.794,0.794,0.792,0.792,0.793,0.794
CD8 T cells_stromal_area,0.0,0.113,0.128,0.121,0.108,0.116,0.127,0.142,0.149,0.162,0.173,0.176,0.183,0.186,0.187,0.19,0.194,0.198,0.201,0.205,0.206,0.206,0.208,0.211,0.214,0.215,0.215,0.214,0.215,0.215
CD8 T cells_tumorfront_area,0.0,0.029,0.083,0.126,0.164,0.199,0.228,0.238,0.255,0.261,0.277,0.287,0.296,0.304,0.308,0.317,0.323,0.328,0.335,0.338,0.339,0.339,0.34,0.342,0.34,0.341,0.342,0.342,0.346,0.347
Myeloid M1 macrophages_stromal_area,0.0,0.049,0.172,0.155,0.144,0.147,0.155,0.16,0.17,0.18,0.18,0.185,0.195,0.194,0.196,0.203,0.206,0.205,0.21,0.212,0.214,0.213,0.216,0.219,0.223,0.226,0.23,0.234,0.234,0.234
Myeloid M1 macrophages_tumorfront_area,0.0,0.013,0.014,0.047,0.089,0.121,0.153,0.163,0.181,0.195,0.199,0.213,0.219,0.228,0.235,0.24,0.244,0.252,0.258,0.265,0.266,0.269,0.27,0.274,0.277,0.278,0.276,0.276,0.276,0.275
Myeloid M2 macrophages_stromal_area,0.0,0.003,0.034,0.12,0.199,0.245,0.276,0.307,0.329,0.342,0.352,0.354,0.362,0.373,0.375,0.379,0.379,0.381,0.385,0.386,0.387,0.388,0.391,0.39,0.393,0.392,0.391,0.393,0.397,0.398
Myeloid M2 macrophages_tumorfront_area,0.0,0.027,0.256,0.342,0.375,0.387,0.399,0.412,0.419,0.432,0.435,0.434,0.435,0.44,0.44,0.44,0.446,0.445,0.444,0.444,0.449,0.449,0.448,0.451,0.449,0.449,0.452,0.454,0.458,0.458
Myeloid Granulocytes_stromal_area,0.0,0.171,0.263,0.332,0.365,0.376,0.392,0.397,0.408,0.412,0.417,0.418,0.422,0.428,0.432,0.433,0.435,0.439,0.438,0.445,0.444,0.445,0.446,0.446,0.445,0.449,0.45,0.449,0.449,0.452
Myeloid Granulocytes_tumorfront_area,0.0,0.04,0.349,0.539,0.629,0.674,0.704,0.721,0.725,0.729,0.733,0.739,0.74,0.737,0.737,0.736,0.739,0.739,0.741,0.74,0.745,0.75,0.748,0.747,0.748,0.751,0.749,0.748,0.748,0.748
Myeloid DCs_stromal_area,0.0,0.008,0.13,0.268,0.34,0.402,0.446,0.464,0.481,0.499,0.509,0.514,0.526,0.531,0.533,0.538,0.541,0.543,0.549,0.552,0.552,0.555,0.555,0.557,0.56,0.561,0.558,0.562,0.565,0.564
Myeloid DCs_tumorfront_area,0.0,0.006,0.034,0.103,0.152,0.186,0.206,0.233,0.241,0.251,0.264,0.272,0.282,0.295,0.301,0.305,0.308,0.315,0.326,0.331,0.333,0.336,0.34,0.342,0.342,0.343,0.342,0.343,0.344,0.344
Myeloid Monocytes_stromal_area,0.0,0.034,0.083,0.125,0.144,0.163,0.192,0.209,0.227,0.239,0.248,0.263,0.276,0.285,0.29,0.296,0.304,0.306,0.309,0.311,0.315,0.317,0.318,0.319,0.323,0.329,0.328,0.33,0.331,0.332
