,0,outcome
1326,0.6394769420205791,0
1330,0.7381012094838153,1
1331,6.773538212491033e-10,0
1337,0.5037247501418736,0
1357,0.48467668437927336,0
1377,0.9862551605048262,0
1381,0.5,1
1400,0.7297417464066058,0
1414,0.5,1
1418,0.19757318590584946,0
1427,0.6818032784600015,1
1428,0.5042672026032156,0
1431,4.251897077343926e-07,0
1464,3.614505411705143e-11,0
1469,1.6464703132792693e-30,1
1472,0.03840298256092492,1
1473,0.00011358159011684055,1
1475,0.9851328106802608,1
1480,0.5249486459089023,1
1488,1.9068000360592316e-09,1
