,0,outcome
1326,0.7302476533044584,0
1330,0.3844662273151461,1
1331,0.454318889005699,0
1337,0.5547504795621165,0
1357,0.4859202768498403,0
1377,0.5478228146565116,0
1381,0.296702110810955,1
1400,0.5234047246720583,0
1414,0.8544109474930315,1
1418,0.4767707228584993,0
1427,0.45771550272364736,1
1428,0.8161937335101568,0
1431,0.5152916462038333,0
1464,0.5019646840931258,0
1469,0.4938705745886096,1
1472,0.039230263183923184,1
1473,0.3704898801140005,1
1475,0.5616401359704242,1
1480,0.6650585494610242,1
1488,0.49706586506243555,1
