,0,outcome
1326,0.4985510704149183,0
1330,0.5040856586449383,1
1331,0.4977887528842779,0
1337,0.49865809324841004,0
1357,0.5022573375167991,0
1377,0.5097356495813052,0
1381,0.5080945223352576,1
1400,0.5011721867800283,0
1414,0.5134694514471431,1
1418,0.5041412204819138,0
1427,0.49641473930878466,1
1428,0.5033847633940332,0
1431,0.49828588287769415,0
1464,0.4972508904786718,0
1469,0.027062015296176856,1
1472,0.5020078036559232,1
1473,0.3260550829170785,1
1475,0.5061489602300832,1
1480,0.4986097641585513,1
1488,0.499674390736604,1
