,0,outcome
1326,0.533965196434667,0
1330,0.13830755241156045,1
1331,0.6273185497900053,0
1337,0.917309594639341,0
1357,0.6463468946376745,0
1377,0.24792656281775957,0
1381,0.5522867608233719,1
1400,0.2720100871402691,0
1414,0.31439965385205493,1
1418,0.3793656561063976,0
1427,0.5613203511196263,1
1428,0.20164122123075268,0
1431,0.3394033974901486,0
1464,0.3635915588380624,0
1469,0.5907082414746219,1
1472,0.5445563455141311,1
1473,0.58853778113067,1
1475,0.5476028544825045,1
1480,0.5476127276190426,1
1488,0.6759242051891234,1
