,0,outcome
1326,0.23634393823534344,0
1330,0.19387143395044237,1
1331,0.8802008283676087,0
1337,0.03319042201613852,0
1357,3.631462441274978e-07,0
1377,0.07545637770424846,0
1381,0.33138350358493707,1
1400,0.47303457260891424,0
1414,0.49494676256782877,1
1418,0.04752566508855727,0
1427,0.6717114870554561,1
1428,0.4362184058371924,0
1431,0.7003218767706727,0
1464,0.5082708004242591,0
1469,0.919577303729773,1
1472,0.8857962635801924,1
1473,0.9548473064571361,1
1475,0.7022303977979428,1
1480,0.965542040711816,1
1488,0.6956642197379976,1
