,0,outcome
1326,0.000523814197198112,0
1330,0.29930027363801326,1
1331,1.0,0
1337,0.2376883119603137,0
1357,0.06508195978624359,0
1377,0.9917721420322834,0
1381,0.22307909473461218,1
1400,0.32371619568644794,0
1414,0.9999971861580146,1
1418,8.640341829917217e-07,0
1427,0.9999866386223798,1
1428,0.40280182310938173,0
1431,3.062677534291051e-08,0
1464,0.9761179306009041,0
1469,0.9999985328195693,1
1472,0.9848038012784629,1
1473,0.9947356196278542,1
1475,0.9726499745271339,1
1480,0.9759837553066489,1
1488,0.9720588309378262,1
