,0,outcome
1326,0.6674244664451494,0
1330,0.5025589728409985,1
1331,0.23127898979617062,0
1337,0.4372616573688679,0
1357,0.4313376262060682,0
1377,0.48764635987203814,0
1381,0.4368741739113935,1
1400,0.5616189578017339,0
1414,0.7696481241128019,1
1418,0.4287919891288208,0
1427,0.5572838454896647,1
1428,0.5201304156800876,0
1431,0.3084814413843536,0
1464,0.15181648804084044,0
1469,0.49868550290780433,1
1472,0.8031006295502949,1
1473,0.5225603551079274,1
1475,0.5448929955302799,1
1480,0.715034382614252,1
1488,0.06021700690623892,1
