,0,outcome
1326,0.7018613274806118,0
1330,0.3080808287975643,1
1331,0.1732054499430986,0
1337,0.7187709321263783,0
1357,0.9247587871938268,0
1377,0.012705511978264396,0
1381,0.15904874638695168,1
1400,0.9966544632418188,0
1414,0.04709728282582113,1
1418,0.3261410399020939,0
1427,0.6862311819893195,1
1428,0.6103511956635342,0
1431,0.6328548730134108,0
1464,0.9435680012664442,0
1469,0.6237407946073307,1
1472,0.015104038711237562,1
1473,0.5814159783670062,1
1475,0.5402779161791595,1
1480,0.36386472056491737,1
1488,0.20092640162052197,1
