,0,outcome
1326,0.6637869609869439,0
1330,0.26048937979105713,1
1331,0.7281987907524574,0
1337,0.8247568382176553,0
1357,0.7475236148631568,0
1377,0.17845744358230184,0
1381,0.4211314661084085,1
1400,0.47427014959818636,0
1414,0.0342132143754655,1
1418,0.18357930560723162,0
1427,0.6849096787208852,1
1428,0.1770867528147373,0
1431,0.42889523373090077,0
1464,0.3650487935299509,0
1469,0.7325417494166373,1
1472,0.6557855304897102,1
1473,0.6467894703698494,1
1475,0.6192206282772769,1
1480,0.6408705846290039,1
1488,0.6744646083832582,1
