,0,outcome
1326,0.006650136874146718,0
1330,0.9978300329278265,1
1331,0.07257786562493848,0
1337,0.7107521507634953,0
1357,0.4831189964951945,0
1377,0.004621119503990127,0
1381,0.2361462742958185,1
1400,0.3010822251028556,0
1414,0.28819591184206406,1
1418,0.4562542283840061,0
1427,0.12741475094675345,1
1428,0.9101077690981647,0
1431,0.022317113146363414,0
1464,0.6296119811277325,0
1469,0.4677087342061417,1
1472,0.8772012999690507,1
1473,0.9826951792002887,1
1475,0.9589192120104472,1
1480,0.9737778740921414,1
1488,0.9731418515120627,1
