,0,outcome
1326,0.21250667862646194,0
1330,0.17242367146384724,1
1331,0.443782481466737,0
1337,0.41735773419566663,0
1357,0.6657494475077137,0
1377,0.03160274999567816,0
1381,0.6247027042785512,1
1400,0.9557046901524202,0
1414,0.15007272249338766,1
1418,1.0,0
1427,0.24706425556533967,1
1428,0.49473048763668853,0
1431,0.24373450573659897,0
1464,0.6066130934644383,0
1469,0.3014385756949201,1
1472,0.7171515269111988,1
1473,0.6784925633320753,1
1475,0.4186471558804718,1
1480,0.7211406897148326,1
1488,0.13691676043021783,1
