,0,outcome
1326,0.47118570209578375,0
1330,0.4116525254973301,1
1331,0.44288631273167,0
1337,0.40586243238335795,0
1357,0.4135984884404069,0
1377,0.5961875924015211,0
1381,0.42165137923273327,1
1400,0.41117782807144043,0
1414,0.585762209834634,1
1418,0.506513646483987,0
1427,0.47970886212834296,1
1428,0.4296905292414886,0
1431,0.5054604616982428,0
1464,0.5020044701470561,0
1469,1.938195550914521e-24,1
1472,0.6215022070152894,1
1473,0.5465259617503504,1
1475,0.5696434429006398,1
1480,0.6064434717519791,1
1488,0.7500395654075146,1
