,Max Proba
Tumor non-proliferating_intratumor_CD44,0.991
CD4 T cells naive_stromal_CD44,0.983
CD4 T cells naive_tumorfront_pS6,0.935
Myeloid Granulocytes_stromal_Ki67,0.885
Tumor non-proliferating_tumorfront_pS6,0.878
Tumor proliferating_intratumor_GranzymeB,0.871
CD4 T cells regulatory_tumorfront_GranzymeB,0.846
CD4 T cells regulatory_stromal_pS6,0.806
CD8 T cells_tumorfront_GranzymeB,0.8
CD4 T cells regulatory_tumorfront_pS6,0.794
Fibroblasts_stromal_pERK,0.774
Tumor proliferating_intratumor_E-Cadherin,0.772
Myeloid Granulocytes_stromal_GranzymeB,0.769
CD4 T cells regulatory_tumorfront_pSTAT1,0.725
CD8 T cells_intratumor_CD36,0.724
Tumor non-proliferating_stromal_pSTAT1,0.719
Myeloid M1 macrophages_stromal_pERK,0.715
Myeloid DCs_tumorfront_E-Cadherin,0.711
Myeloid DCs_tumorfront_CD36,0.705
Vessel_stromal_CD44,0.669
Vessel_stromal_pERK,0.668
Vessel_stromal_CD36,0.639
CD4 T cells memory_stromal_CD44,0.636
CD4 T cells regulatory_tumorfront_E-Cadherin,0.634
Tumor proliferating_tumorfront_GranzymeB,0.634
Myeloid Monocytes_tumorfront_GranzymeB,0.627
B cells_stromal_CD44,0.626
Myeloid DCs_stromal_pMAPKAPK2,0.576
B cells_tumorfront_pp38,0.564
Fibroblasts_tumorfront_Ki67,0.541
Tumor proliferating_intratumor_CD36,0.536
Myeloid M2 macrophages_tumorfront_E-Cadherin,0.528
B cells_tumorfront_CD36,0.521
Tumor non-proliferating_stromal_E-Cadherin,0.519
Myeloid Monocytes_tumorfront_CD36,0.519
CD8 T cells_intratumor_pMAPKAPK2,0.517
CD4 T cells regulatory_tumorfront_pMAPKAPK2,0.508
Tumor non-proliferating_tumorfront_pMAPKAPK2,0.486
Tumor non-proliferating_stromal_pERK,0.479
CD4 T cells regulatory_stromal_pp38,0.468
Tumor proliferating_tumorfront_CD36,0.465
Myeloid Granulocytes_stromal_pERK,0.46
Myeloid Granulocytes_stromal_pp38,0.46
Myeloid DCs_stromal_CD44,0.458
Myeloid DCs_stromal_GranzymeB,0.448
Myeloid Monocytes_tumorfront_pp38,0.439
Myeloid Granulocytes_tumorfront_Ki67,0.429
Myeloid Monocytes_stromal_pp38,0.421
CD4 T cells regulatory_stromal_CD44,0.417
Tumor non-proliferating_stromal_pS6,0.416
Fibroblasts_tumorfront_CD36,0.414
Tumor non-proliferating_tumorfront_Ki67,0.406
Tumor proliferating_intratumor_pSTAT3,0.398
Tumor proliferating_intratumor_pSTAT1,0.383
CD8 T cells_tumorfront_pSTAT1,0.372
B cells_stromal_pSTAT1,0.372
