,Selected by STABL,Selected by EF Lasso,Selected by SS 03,Selected by SS 05,Selected by SS 08,Train Mannwithney pvalues,Train T-test pvalues
B cells_intratumor_cellfrequency,True,True,True,True,True,0.05329339537912474,0.06393352783906261
B cells_stromal_CD44,False,True,True,True,False,0.00045001224178706727,3.644274343634178e-05
B cells_stromal_aggregatedNeighbors.CD4.T.cells.memory,False,True,True,False,False,0.33476574065956066,0.9640885372473627
B cells_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.4773726103223692,0.37631917759923983
B cells_stromal_aggregatedNeighbors.CD8.T.cells,False,False,True,False,False,0.15987431655024487,0.1877916734174918
B cells_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,False,True,True,True,False,0.4654896701838568,0.05166511252405937
B cells_stromal_aggregatedNeighbors.Myeloid.Monocytes,False,True,False,False,False,0.29111465036791495,0.4236687636629368
B cells_stromal_area,False,False,True,True,True,0.0011996281336050221,0.00967111014134203
B cells_stromal_cellfrequency,False,False,True,True,False,0.4180898643214135,0.9079076015915866
B cells_stromal_eccentricity,False,False,True,True,False,0.10800822579974886,0.18023315546299432
B cells_stromal_pSTAT1,False,False,True,False,False,0.028083935531237177,0.05993639874865289
B cells_tumorfront_CD36,False,False,True,True,False,0.022092400689533775,0.06750890324219518
B cells_tumorfront_CD44,False,True,False,False,False,0.007798526218030037,0.0031439820941676646
B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,True,False,False,0.8784396982851271,0.14063611733459844
B cells_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,False,False,True,False,False,0.7094494336554074,0.5571418139886924
B cells_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,False,False,True,False,False,0.7330568673490561,0.5863242556014172
B cells_tumorfront_area,False,False,True,True,False,0.03822117817080519,0.02134354992384343
B cells_tumorfront_celldistance,False,False,True,True,False,0.10060953749607153,0.07701573288206141
B cells_tumorfront_cellfrequency,False,False,True,True,False,0.527090890375399,0.6110692466165923
B cells_tumorfront_eccentricity,False,True,True,True,False,0.13421167425318606,0.07711028948980853
B cells_tumorfront_pp38,False,True,True,True,False,0.013163762926805775,0.011815834968206939
CD4 T cells memory_stromal_CD44,False,True,True,True,False,4.57538290536128e-05,4.907873018910689e-06
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,True,False,False,0.028292172567806688,0.011892927042506832
CD4 T cells memory_stromal_area,False,True,True,True,True,0.000457964888511144,0.0015066354735199545
CD4 T cells memory_stromal_cellfrequency,False,False,True,True,True,0.01148701683116734,0.028263513485128584
CD4 T cells memory_stromal_eccentricity,False,False,True,True,False,0.014290415258901621,0.12402437801604299
CD4 T cells memory_tumorfront_aggregatedNeighbors.B.cells,False,False,True,False,False,0.42430699575555053,0.28079457078197734
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,True,True,False,0.02920288230402925,0.029959414164793804
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,False,True,True,False,0.6145450585004031,0.17547383801400343
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,False,True,False,False,False,0.8370715822671497,0.45700940139010837
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,False,False,True,True,False,0.8810570196613897,0.5290665392471953
CD4 T cells memory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,False,True,True,False,False,0.0027709014777429863,0.0013217515446633337
CD4 T cells memory_tumorfront_area,False,False,True,True,False,0.1021261941247936,0.15624656264796288
