,SS 08 predictions,grade
S14_1,0.9999999999999998,1
S14_2,0.9999999738186589,1
S14_3,7.917066276869361e-12,1
S17_1,0.0374395212303293,0
S17_2,6.908569854019717e-05,0
S17_3,1.9850080659531296e-15,0
S20_1,0.9999999999976557,1
S20_2,0.005580500637372382,1
S22_1,0.9999999890867753,0
S22_2,1.4726820799647475e-17,0
S22_3,0.034652974041937186,0
OC02_001,3.5108744336482657e-06,1
OC02_002,0.9999999981234524,1
OC08_001,9.769167494458875e-11,1
OC08_002,1.0,1
OC08_003,0.00025191718502624036,1
OC13_001,3.682290557209363e-12,0
OC13_002,0.9978117594808378,0
OC13_003,0.9999994004607706,0
OC19_001,3.90039881056601e-09,0
OC19_002,0.9999989316182901,0
OC19_003,7.138212318770804e-08,0
