,Max Proba
Tumor non-proliferating_intratumor_CD44,0.948
CD4 T cells naive_tumorfront_pS6,0.94
CD4 T cells naive_stromal_CD44,0.893
Myeloid Granulocytes_stromal_GranzymeB,0.867
Myeloid M1 macrophages_stromal_pERK,0.843
Myeloid Monocytes_tumorfront_CD36,0.818
Tumor non-proliferating_tumorfront_pS6,0.813
Tumor non-proliferating_stromal_E-Cadherin,0.682
Myeloid Monocytes_stromal_pSTAT1,0.666
Myeloid Monocytes_tumorfront_GranzymeB,0.651
CD4 T cells regulatory_tumorfront_pSTAT1,0.645
Vessel_stromal_CD44,0.628
Myeloid DCs_stromal_CD44,0.626
Tumor non-proliferating_stromal_pSTAT1,0.625
Tumor non-proliferating_intratumor_VEGF,0.625
Myeloid Granulocytes_stromal_Ki67,0.601
CD4 T cells naive_stromal_pSTAT1,0.598
Tumor proliferating_intratumor_E-Cadherin,0.598
CD4 T cells regulatory_tumorfront_pS6,0.594
CD4 T cells memory_stromal_CD44,0.562
Tumor non-proliferating_tumorfront_pMAPKAPK2,0.561
Myeloid DCs_stromal_GranzymeB,0.545
CD4 T cells regulatory_tumorfront_GranzymeB,0.544
Tumor non-proliferating_intratumor_pMAPKAPK2,0.543
Tumor proliferating_intratumor_CD36,0.526
B cells_tumorfront_CD36,0.499
Tumor proliferating_tumorfront_pSTAT1,0.498
Myeloid Granulocytes_stromal_pERK,0.494
Myeloid M2 macrophages_tumorfront_E-Cadherin,0.494
Vessel_stromal_CD36,0.492
Tumor proliferating_tumorfront_GranzymeB,0.471
Fibroblasts_tumorfront_Ki67,0.467
Fibroblasts_stromal_pERK,0.461
CD8 T cells_intratumor_E-Cadherin,0.46
Tumor proliferating_intratumor_pp38,0.435
Tumor non-proliferating_stromal_pERK,0.434
Myeloid Monocytes_stromal_E-Cadherin,0.406
CD8 T cells_stromal_GranzymeB,0.394
CD8 T cells_intratumor_pMAPKAPK2,0.388
Vessel_stromal_pERK,0.386
CD8 T cells_tumorfront_pSTAT1,0.38
Myeloid Monocytes_stromal_pp38,0.369
CD8 T cells_intratumor_pSTAT1,0.362
CD4 T cells naive_tumorfront_GranzymeB,0.359
Tumor proliferating_tumorfront_pS6,0.356
CD4 T cells naive_tumorfront_CD36,0.355
CD4 T cells regulatory_stromal_pS6,0.35
Vessel_stromal_GranzymeB,0.339
CD4 T cells regulatory_stromal_Ki67,0.327
B cells_stromal_CD44,0.327
Fibroblasts_tumorfront_pERK,0.326
Myeloid DCs_tumorfront_E-Cadherin,0.325
Tumor proliferating_intratumor_GranzymeB,0.318
Tumor proliferating_intratumor_VEGF,0.318
Myeloid Granulocytes_tumorfront_Ki67,0.312
Tumor proliferating_intratumor_pS6,0.309
Myeloid Granulocytes_stromal_CD44,0.308
CD8 T cells_stromal_pERK,0.307
B cells_tumorfront_pSTAT3,0.303
CD4 T cells regulatory_tumorfront_E-Cadherin,0.301
Tumor non-proliferating_tumorfront_pSTAT1,0.299
Fibroblasts_tumorfront_VEGF,0.298
CD4 T cells memory_stromal_GranzymeB,0.294
B cells_stromal_pSTAT1,0.293
Tumor proliferating_intratumor_Ki67,0.289
Tumor non-proliferating_intratumor_pNFkB,0.279
CD4 T cells regulatory_tumorfront_pMAPKAPK2,0.278
Myeloid Monocytes_stromal_pSTAT3,0.275
Tumor non-proliferating_stromal_pp38,0.274
Myeloid Granulocytes_tumorfront_pMAPKAPK2,0.263
CD4 T cells memory_tumorfront_pSTAT1,0.257
CD4 T cells memory_tumorfront_pp38,0.256
Tumor non-proliferating_stromal_GranzymeB,0.254
Myeloid Monocytes_stromal_CD44,0.247
Tumor non-proliferating_stromal_CD44,0.245
Myeloid M1 macrophages_tumorfront_pERK,0.243
Fibroblasts_stromal_pSTAT1,0.234
Fibroblasts_tumorfront_GranzymeB,0.233
CD8 T cells_stromal_pNFkB,0.227
CD4 T cells memory_stromal_pS6,0.222
Tumor proliferating_intratumor_pSTAT1,0.221
Tumor proliferating_tumorfront_pp38,0.219
Myeloid DCs_tumorfront_CD36,0.217
Myeloid DCs_stromal_CD36,0.217
CD4 T cells regulatory_stromal_VEGF,0.214
Myeloid Granulocytes_stromal_pp38,0.212
Myeloid Granulocytes_tumorfront_E-Cadherin,0.205
Tumor non-proliferating_tumorfront_GranzymeB,0.202
CD8 T cells_intratumor_GranzymeB,0.199
Myeloid M1 macrophages_stromal_VEGF,0.196
Myeloid Granulocytes_tumorfront_GranzymeB,0.195
B cells_tumorfront_CD44,0.189
Fibroblasts_stromal_pS6,0.179
Myeloid DCs_stromal_pCREB,0.177
CD4 T cells regulatory_tumorfront_pSTAT3,0.174
Fibroblasts_tumorfront_pSTAT1,0.174
Tumor proliferating_tumorfront_pERK,0.173
Myeloid Granulocytes_tumorfront_CD36,0.171
CD4 T cells regulatory_stromal_E-Cadherin,0.168
B cells_tumorfront_Ki67,0.164
Myeloid DCs_tumorfront_Ki67,0.162
Myeloid Granulocytes_stromal_E-Cadherin,0.161
CD4 T cells regulatory_tumorfront_CD36,0.158
Myeloid Granulocytes_tumorfront_pp38,0.157
Fibroblasts_stromal_CD44,0.155
B cells_tumorfront_pSTAT1,0.154
Tumor non-proliferating_stromal_pSTAT3,0.152
Tumor proliferating_intratumor_pNFkB,0.149
CD4 T cells regulatory_stromal_GranzymeB,0.149
CD4 T cells naive_tumorfront_pSTAT1,0.147
Fibroblasts_stromal_pp38,0.147
CD4 T cells regulatory_stromal_pSTAT3,0.147
Myeloid M1 macrophages_tumorfront_E-Cadherin,0.144
CD4 T cells naive_stromal_pS6,0.143
B cells_tumorfront_pp38,0.143
Myeloid DCs_stromal_E-Cadherin,0.141
Fibroblasts_tumorfront_pS6,0.14
Tumor proliferating_intratumor_pSTAT3,0.138
CD4 T cells naive_tumorfront_Ki67,0.138
Fibroblasts_tumorfront_CD36,0.137
CD4 T cells memory_tumorfront_CD36,0.137
Fibroblasts_tumorfront_pSTAT3,0.135
Tumor proliferating_tumorfront_CD44,0.128
Fibroblasts_tumorfront_pCREB,0.126
Myeloid M1 macrophages_stromal_CD36,0.126
CD8 T cells_tumorfront_GranzymeB,0.124
Myeloid Monocytes_tumorfront_pMAPKAPK2,0.123
Myeloid M1 macrophages_stromal_GranzymeB,0.12
