,Max Proba
artificial.82,0.891
artificial.237,0.795
artificial.154,0.739
artificial.67,0.726
artificial.211,0.649
artificial.20,0.603
artificial.224,0.601
artificial.222,0.597
artificial.244,0.595
artificial.199,0.594
artificial.150,0.582
artificial.61,0.576
artificial.21,0.564
artificial.96,0.563
artificial.106,0.539
artificial.95,0.52
artificial.60,0.512
artificial.144,0.494
artificial.44,0.49
artificial.6,0.47
artificial.128,0.466
artificial.73,0.449
artificial.54,0.444
artificial.246,0.435
artificial.99,0.433
artificial.181,0.416
artificial.218,0.412
artificial.5,0.412
artificial.219,0.404
artificial.262,0.401
artificial.350,0.401
artificial.383,0.401
artificial.158,0.39
artificial.185,0.383
artificial.168,0.371
artificial.263,0.364
artificial.270,0.36
artificial.288,0.356
artificial.62,0.35
artificial.103,0.348
artificial.55,0.346
artificial.265,0.343
artificial.33,0.319
artificial.169,0.314
artificial.382,0.309
artificial.132,0.3
artificial.141,0.299
artificial.174,0.297
artificial.210,0.292
artificial.146,0.287
artificial.358,0.287
artificial.209,0.283
artificial.102,0.276
artificial.22,0.274
artificial.72,0.271
artificial.108,0.265
artificial.26,0.261
artificial.298,0.258
artificial.287,0.257
artificial.290,0.256
artificial.376,0.252
artificial.366,0.247
artificial.127,0.247
artificial.373,0.229
artificial.29,0.224
artificial.37,0.218
artificial.311,0.213
artificial.192,0.21
artificial.296,0.209
artificial.109,0.208
artificial.152,0.207
artificial.215,0.205
artificial.406,0.203
artificial.48,0.202
artificial.217,0.199
artificial.227,0.196
artificial.283,0.19
artificial.411,0.19
artificial.380,0.186
artificial.339,0.179
artificial.356,0.172
artificial.404,0.171
artificial.10,0.171
artificial.184,0.169
artificial.1,0.167
artificial.114,0.166
artificial.309,0.165
artificial.352,0.165
artificial.394,0.162
artificial.24,0.161
artificial.245,0.159
artificial.59,0.159
artificial.156,0.157
artificial.413,0.156
artificial.308,0.153
artificial.117,0.151
artificial.182,0.149
artificial.344,0.147
artificial.135,0.141
artificial.268,0.14
artificial.75,0.133
artificial.355,0.132
artificial.381,0.13
artificial.336,0.129
artificial.188,0.127
artificial.313,0.127
artificial.203,0.123
artificial.399,0.123
artificial.238,0.123
artificial.412,0.12
artificial.171,0.119
artificial.206,0.119
artificial.134,0.118
artificial.415,0.117
artificial.392,0.117
artificial.173,0.117
artificial.319,0.115
artificial.202,0.114
artificial.104,0.113
artificial.253,0.112
artificial.31,0.111
artificial.84,0.111
artificial.97,0.11
artificial.147,0.108
artificial.408,0.105
artificial.327,0.102
artificial.307,0.102
artificial.187,0.102
artificial.43,0.101
artificial.324,0.099
artificial.314,0.097
artificial.418,0.096
artificial.229,0.096
artificial.276,0.095
artificial.281,0.094
artificial.140,0.094
artificial.139,0.094
artificial.131,0.093
artificial.129,0.092
artificial.334,0.092
artificial.121,0.092
artificial.51,0.091
artificial.90,0.089
artificial.204,0.089
artificial.15,0.086
artificial.321,0.084
artificial.389,0.081
artificial.234,0.08
artificial.248,0.079
artificial.213,0.079
artificial.116,0.079
artificial.53,0.079
artificial.208,0.078
artificial.142,0.077
artificial.357,0.075
artificial.93,0.074
